en_text,ko_text
"Because they appear later in a person's life, when he or she is thought to be wiser.","왜냐하면 그것들은 한 사람의 일생에서 후반에, 그 사람이 보다 현명하다고 생각될 때 나기 때문이다."
Over the Internet we can share ideas that we might he uncomfortable to talk about openly in society.,인터넷상에서 우리는 사회에서 공개적으로 얘기하기 껄끄러울 수 있는 생각들을 공유할 수 있다.
"First is the ""honeymoon"" stage.","첫 번째는 ""허니문"" 단계이다."
He may fight the enemy for days on end.,울새는 몇일이고 계속 그 적과 싸울지도 모른다.
"Other plants, such as poison ivy and poison sumac, produce a liquid that keeps away invaders.","또 덩굴 옻나무, 독옻나무와 같은 식물들은 침입자들을 가까이 오지 못하게 하는 액체를 만들어낸다."
"The Greeks and Romans also used to kiss the mouth, eyes, hand, or even the knee or foot as a sign of respect or as a greeting.","그리스인들과 로마인들도 역시 존경의 표시나 인사로써 입, 눈, 손, 심지어는 무릎이나 발에도 키스를 하였다."
"About 600,000 hectares of forest have been saved since 2000.","2000년 이래로, 60만 헥타르의 숲을 구할 수 있었다."
But animals in zoos never have to go hungry.,그러나 동물원의 동물들은 결코 배고픔을 느끼지 않는다.
He was a wrestler in high school.,그는 고등학교 때 레슬링 선수였다.
Mrs. Lee doesn't know what to do with her students today.,이 선생님은 오늘 학생들과 무엇을 해야 할 지를 모른다.
"How are you doing, Tom?","어떻게 지내니, Tom?"
He also wasn't allowed to enter Hell because he had tricked the devil.,또한 악마를 속였기 때문에 지옥에 들어가는 것도 허용되지 않았다.
It fell down and did not move.,그 개는 쓰러져서 꼼짝도 하지 않았다.
I remember hearing of the case of Timothy Evans who was hanged for a murder that he had not committed.,나는 자기가 저지르지도 않은 살인죄로 교수형을 당한 Timothy Evans사건에 대해 들었던 기억이 난다.
"In many homes around the country, orange juice is always served at breakfast time.",전국적으로 많은 가정에서 오렌지 쥬스기 한상 아침 식탁에 오르게 된다.
"Still, the substitutes always enjoy their day.",하지만 대리 학생들은 언제나 그 날을 즐긴다.
"""I never knew I was the only one reading them to him.""","""나는 내가 그것들을 읽어 주는 유일한 사람이었다는 것을 결코 알지 못했어요."""
"In short, one technology benefits two very different fields.","요컨대, 하나의 기술이 전혀 다른 두 개의 분야에 이득이 된다는 것이다."
Twenty red roses!,20송이의 빨간 장미를!
"Coyotes will eat almost anything, even garbage, so they can easily adapt.","코요테는 거의 무엇이든지, 심지어 쓰레기조차 먹기 때문에 쉽게 적응할 수 있다."
You must keep in mind that friends worth having will expect as much from you as they give to you.,사귈 가치가 있는 친구들은 그들이 너에게 준 만큼 너에게서 기대할 것이라는 걸 명심해야 한다.
Women were also denied medical care.,여성들은 또한 의료 혜택도 받지 못했다.
Bicycles are not expensive to buy.,자전거는 사는 데에 비싸지 않다.
"Mother told me to play with Betty"".","엄마가 Betty랑 놀라고 하셨어."" 라고 나는 말했다."
He thought that referees could use yellow cards to warn the players and red cards to tell them to leave the field.,"그는 심판들이 선수들에게 경고하기 위해서는 옐로우 카드를, 경기장에서 나가라고 말하기 위해서는 레드 카드를 사용할 수 있을 것이라고 생각했다."
I'm in much better shape now than I used to be.,나는 지금 예전보다 훨씬 건강이 좋다.
The world becomes smaller every day.,세계는 매일 더 작아지고 있다.
"You enjoy tasting the food, meeting the people, and seeing famous places.","음식을 맛보고, 사람들을 만나고, 유명한 곳들을 보는 것을 즐기게 된다."
"""Aren't we lucky?"" I said to Tom.",나는 남편에게 “우리 운 좋지 않나요?
"When they start to disappear, scientists become worried.","개구리가 사라지기 시작하면, 과학자들은 걱정을 하게된다."
Many years ago there lived a boy in Mingolia.,여러 해 전에 몽고에 한 소년이 살았다.
John was very sorry to hear it.,John은 그것을 듣고 매우 유감스러웠다.
"""No,"" said the man leaving the bank.","""아니요, 전 시계를 차고 있지 않습니다."""
"Dear Andrew, I wish you to remember some things I have already said to you.","사랑하는 앤드류에게, 내가 너에게 이미 말해 주었던 몇 가지 것들을 기억해 주길 바란다."
"She is already a good artist, and she always works hard.",그녀는 이미 훌륭한 화가이다. 그리고 그녀는 항상 열심히 한다.
So let these boys have fun while they can.,그래서 이 아이들이 할 수 있는 동안 재미를 갖도록 하십시오.
"In Rain Man and The Color of Money, he worked with famous actors.",영화 '레인맨 과 '컬러 오브 머니'에서 그는 유명한 배우들과 함께 일했다.
